date,trend_macd_5dim,momentum_12_1,reversal_20,oversold_60,weekly_deviation,bottom_divergence,volume_reversal,bottom_fractal,low_volatility,turnover_stability,close_position
2020-03-31,0.06763253849250653,0.1737900040215974,0.00872752773201242,-0.08325191849484816,-0.04344990180786231,0.0299102250901136,-0.01521725180423323,-0.06440792959970676,0.022261747661971015,0.20439404565228864,-0.024861391422797578
2020-04-30,-0.08009586657296941,-0.021837877780244676,0.00844333923829649,0.03919233033457534,0.04039188541712472,-0.01043670862462877,-0.009561972889717246,-0.07423588576932583,0.018760780226963897,0.016960172846661667,0.0240838161203683
2020-06-30,-0.00016559578774957167,-0.018440776760356208,-0.023940270475102422,0.004438884502679315,0.068080931860238,-0.007563162791360475,0.0062043127483952035,-0.014580785910315237,-0.04366457171537308,-0.024377916568661565,-0.021834181820867382
2020-07-31,-0.26467118817865437,-0.2477874213773966,0.32525904778071574,0.0521613501070563,-0.2981286325279978,0.15292206830003538,-0.3586782625643135,0.041593221789285754,0.43632410187395276,0.15029216734966686,-0.093888992538513
2020-08-31,0.035632307854196306,-0.27105096503720805,-0.07067670459719903,-0.09552914185997727,-0.011624181147061135,0.09306185193730442,-0.03944335470145647,-0.06864052518687802,0.32196487314544503,-0.1626769441732582,-0.04490528795089501
2020-09-30,0.16660366758440137,-0.011084666289677683,-0.05503843252208022,-0.20834330153981498,0.13942859410895897,0.08415906272985495,0.009228002765118619,0.029986517761317336,0.15712605527193285,0.12080963348072118,0.008134396192515351
2020-11-30,0.23813275476579204,0.21382939984498536,-0.013516164932778981,-0.11869625767223825,-0.17876054105839248,0.08363621510909673,0.0002916793907621293,-0.1150154782636757,-0.02998444506884122,-0.009692519534087889,-0.05974047577108327
2020-12-31,0.0673541495670689,0.0015768950859903674,-0.0013775978858965381,-0.1610091080061629,0.17280405310491573,-0.00672140353258023,-0.08839383435098991,0.10629038354924145,0.2099353090334028,0.09153998192787145,0.09184963489958158
2021-03-31,-0.08514258233010398,0.12275838496685486,0.40156907433380085,0.28591556091307196,-0.15221671252391555,-0.01485192520162718,-0.3889214056138165,-0.04464361607825905,0.19905489347787472,0.15985034277320267,-0.12028878896394028
2021-04-30,0.22108600499993528,-0.057697661034174015,-0.05412229001177271,0.14765093610956884,-0.014314152310364515,0.053840512232113544,0.12011051292494253,-0.0398783206051078,-0.2780002419525717,-0.31337736825549495,-0.07512144760508088
2021-05-31,-0.0538825347322283,-0.08803232133278138,0.10340038117572213,0.025271192055642308,0.03840211127311903,-0.10249828297078394,-0.10861207016471783,-0.03274777633545825,0.17358052738253577,-0.10534822727686892,-0.02645069709257992
2021-06-30,0.09232753999483569,0.005807629329689623,-0.1269178310062399,-0.18109853992311967,0.04959189613600675,-0.14799762022636526,0.060733397821411635,0.08349504428676263,0.05259732379381053,-0.03501894995760994,0.059548615920993996
2021-08-31,-0.2824338559494947,-0.30145124093728853,0.08643632631024481,0.08009084068213045,0.0036440616132327923,0.03947726952985389,-0.1625402350754035,0.0477810053281824,0.23529784613359345,-0.021720166389674365,0.08209796984119312
