date,trend_macd_5dim,momentum_12_1,reversal_20,oversold_60,weekly_deviation,bottom_divergence,volume_reversal,bottom_fractal,low_volatility,turnover_stability,close_position
2020-03-31,0.06943401225133593,0.1650715185673033,0.10952667080974364,0.030040852670238614,-0.10871732556696749,0.0047451012554561925,,-0.07556233986771346,0.04438123180328849,,-0.08364675809378662
2020-04-30,-0.043334598413991204,0.00015412701904345333,0.03462813991882536,0.06117392099173184,0.03793878420761824,-0.032634283249536364,,-0.045730641925122766,0.01816544893373934,,0.01678006369444927
2020-06-30,-0.006569006979118601,-0.027361102441928825,0.0348055131072559,0.010408027889030372,0.022767253147044544,0.04712706911222052,,-0.012622282912059243,-6.97609203818092e-05,,-0.023926473101596228
2020-07-31,-0.16544786293876912,-0.16145532360768616,0.2378600585313063,0.04038671889947663,-0.2298076185020092,-0.02986325577644548,,0.079146193141178,0.3504881467411959,,-0.020966221002668217
2020-08-31,-0.009466094869323392,-0.27586693456188854,0.004022106473671936,-0.05621599401152253,-0.09323193817242963,-0.08076797946052375,,-0.06282141334922128,0.3067861916196978,,-0.10503308428142329
2020-09-30,0.08442243819235651,-0.03383175215120556,-0.01815390447182546,-0.17317924116463657,0.10913169399679086,0.006398413132419719,,-0.013934106102794257,0.12324259720154154,,0.05684676854701262
2020-11-30,0.2205802388543067,0.16438669322241653,-0.07371339964273442,-0.17856695382822044,-0.1137590751473505,0.05924322859547209,,-0.10476352143641998,-0.04322577805378821,,-0.047446210387091244
2020-12-31,0.0535939342802042,0.03464333464297376,0.08021742647363261,-0.06845397605905358,0.07706984071806723,-0.05864748686133781,,0.053509031759071415,0.16002294012050228,,0.07750519881436091
2021-03-31,-0.05294194215370336,0.04714539521867881,0.2596887098635219,0.19084961389946664,-0.07789770546997848,0.07068389124478311,,0.010390212492036317,0.12013683994719498,,-0.14046057759552802
2021-04-30,0.08262899636469866,0.01820413470131251,-0.019775621539433845,0.11640025324280696,0.01287323605454855,0.03942007345210006,,-0.057531354788641506,-0.22734322230046508,,-0.029735534356071965
2021-05-31,-0.00859130679231208,-0.07287842413290999,0.03753537919380186,-0.019231244242539407,0.017409563024821776,0.0451035696502277,,-0.016161657300717672,0.19496938426741142,,-0.010875358528036965
2021-06-30,0.13961725066008504,0.06063319888736544,-0.1520365681036065,-0.19770393319983373,0.08155036970456758,0.0386095606257001,,0.0502409583518509,0.01700835805359602,,0.06189939358159334
2021-08-31,-0.2872161956033048,-0.3100863784512274,0.19090265839681736,0.16022124289803155,-0.09812978786908692,0.0911270025548969,,0.046802618593671116,0.3091284155309208,,-0.008028989570614625
2021-09-30,-0.21149426365530605,-0.12710768567801164,0.16834145308754184,0.058086034918355484,-0.07992667889716377,0.06058957690019623,,-0.00214915972332114,0.27586152747514076,,-0.06105775754297924
2021-11-30,-0.19493716304472367,-0.24402815961533927,0.1988740726858094,0.01790795621483259,-0.20099875892827926,0.19221423502419316,,0.007589241586746422,0.26652847978267763,,-0.0073854788105599655
2021-12-31,-0.10427547818797303,-0.3073127093106132,-0.04845139142212639,-0.061169555325776316,-0.043717699765711646,-0.026632007818937705,,-0.13263081406525487,0.3272889991879173,,0.098068108382919
2022-02-28,0.1562343466274408,-0.05612152682524387,-0.0811703903149777,-0.08172640440700168,-0.19663945815784226,-0.12196545929860118,,-0.09511520212321865,-0.0585298882282637,,-0.037235124109820925
2022-03-31,-0.18077759208512836,-0.17868785157646194,0.1640008022406356,-0.04334579465333359,0.01586894232721146,0.037256077745696045,,0.04072742566483985,0.2233978025051828,,0.04393195873615128
2022-05-31,-0.1708577043333137,-0.14369412326214057,0.010925045380636317,0.0761132307568527,0.022142751329599093,-0.012725120448801632,,0.043522955544906754,0.13679475670739702,,0.08739157489621975
2022-06-30,0.02865270569131504,0.12123111246855559,0.16081997073946278,0.06535199652307619,-0.35430436845047436,-0.07866927083403061,,-0.11480572111999456,0.011587233655004331,,-0.2337067960976946
2022-08-31,-0.18490904176416154,0.02353375968357384,0.055313487804190306,-0.03337773562453645,0.10972482173098128,0.019581088937559978,,0.03590908051945935,0.2305125542368216,,0.013228822793280996
2022-09-30,-0.15594783532243708,0.0841234629586028,0.29909913027140295,0.2485951956476096,-0.19758575061543132,0.05179789081590553,,-0.07196187879718265,-0.038883542928113926,,-0.14599346917724257
2022-10-31,-0.05330970671670365,-0.03250769619167458,0.36019250257447316,0.22768618436345597,-0.2586318533470265,-0.09721334237590011,,-0.10630550428797378,0.053052999764392914,,-0.16139443619377683
2022-11-30,-0.06495860980949089,-0.16993987997836424,0.016466510390474847,-0.055361732194881184,0.007785080510227157,0.05651834010024017,,-0.01927306465817742,0.1913879383930225,,-0.05542380630562849
2023-01-31,-0.04510780867115682,-0.09845247330823095,0.059488085324200045,-0.08257831600321353,-0.1674374696082207,0.044969349380574786,,-0.055772934928556596,0.294086739434869,,-0.03958391228777213
2023-02-28,0.17801232197491307,-0.10658965935920187,-0.035409500404467054,-0.13694728719321372,0.07049713585521822,0.05548903474137648,,-0.13282670139760716,0.03746743485999789,,-0.04916053797077661
2023-03-31,0.0010995375829529687,-0.039699392679122855,-0.05930965954720442,-0.21197330317430887,0.05858014391815166,0.049997673913062694,,-0.0065248102229641565,0.16537344031329151,,0.09871219565906288
2023-05-31,-0.06349166033121943,0.008690758464384631,0.07657185728089831,0.1352858091093973,-0.14560907474423826,0.0726635869134188,,0.054033513590901354,-0.0912109225777164,,-0.024867240079130205
2023-06-30,-0.32745713759441303,-0.2904769470362964,0.21001979351907846,0.21662686381553736,-0.11717810771539701,0.018212194350045906,,-0.14538033392388347,0.3480088903252439,,0.0021261089954778267
2023-07-31,0.022043271970488273,-0.08513019089165974,-0.30816019633721065,-0.2315741227578005,0.10413252504066979,-0.1198174398839673,,-0.07839497379065505,0.246317732697955,,-0.04387599267747347
2023-08-31,-0.13857993729456572,-0.1208309151703615,-0.0215787146821996,-0.09678977369428553,0.11645442984027092,-0.1510905594008082,,-0.0080731064326475,0.19936294588852962,,0.11596776029673463
2023-10-31,0.004128886303087683,0.012718476496333292,0.0055052101637298135,0.05918488845832581,-0.06400867656882074,-0.017182725521761755,,0.053085795707216894,-0.1406883658764039,,-0.07723289726814554
2023-11-30,-0.11810447077411672,-0.03721989942692785,0.09661193970285277,-0.08882083517793933,0.011773389378984775,0.03830787289134336,,-0.09600281406628343,0.24837989341164185,,-0.05166717684063249
2024-01-31,0.09259569649391734,0.05459032591126537,-0.008642766894449786,-0.018541600553582796,0.2030385540894625,0.02013712319325414,,-0.046939736805811726,0.23633859036171279,,0.0790037780656156
2024-02-29,0.10032072804814747,0.13066425951732866,0.27274419609416356,0.31380473787591945,-0.29984489582637847,-0.00375507736455029,,-0.0010375307515877992,-0.24400241840025186,,0.00034431629329268804
2024-04-30,0.1708859324245493,-0.1230066170788195,-0.26734507839751903,-0.1393001335658606,0.028735236667894987,-0.03254638341606776,,-0.04752056372583057,0.05789651556248455,,-0.03031198008074099
2024-05-31,0.17293082601729318,0.31329705635741434,-0.13418809843258253,-0.2061910786964049,-0.009556376048492427,0.008920270917530653,,0.09433680209007556,0.049884731902682146,,-0.09660751826492797
2024-07-31,-0.05807042520077834,-0.08838364487646831,-0.026347728867275013,-0.05798399607289844,-0.03148458732593505,-0.05713869855723082,,0.030293964496111443,0.16549957564453543,,0.004095484501332611
2024-09-30,0.1741576487695312,-0.11359308292314521,-0.08292648471808889,-0.04911609744652249,-0.06766540284420233,-0.045694085277188524,,-0.0205731575797485,-0.026308513988030496,,0.0575977875832986
2024-10-31,-0.004626529715538913,-0.23438602925959715,0.21241924760130235,0.0882715196450412,-0.20995620257392925,-0.002800933240354396,,-0.007486870764769903,0.22584296701407736,,-0.03750402724286068
2024-12-31,-0.0004844092197716241,-0.06168051889458349,0.18422357262222822,0.16339177511484165,-0.24644974808075704,-0.015151307633083318,,-0.0258049393482402,-0.06983148539339899,,-0.09600874302671626
2025-02-28,-0.14840261506119765,-0.10401086155039282,0.2948889354979204,-0.10920359929691612,0.08343945683731951,-0.04154346531665709,,-0.05381861203978336,0.35437809533187253,,-0.06130838214716727
2025-03-31,-0.05923245918880412,-0.12531044572209907,0.02566965574954745,-0.12617681914638945,-0.05103128393037392,-0.07624127783731242,,-0.03791477781042594,0.17754155087194412,,-0.09849762735060763
2025-04-30,-0.05670174531110823,-0.009022160695912319,0.02276501052010651,-0.08584015843984588,0.00994177238262479,0.0553467760884412,,0.14258767570416137,0.006194622310618287,,-0.056130688064797
