date,trend_macd_5dim,momentum_12_1,reversal_20,oversold_60,weekly_deviation,bottom_divergence,volume_reversal,bottom_fractal,low_volatility,turnover_stability,close_position
2020-03-31,0.07286429583337779,0.21597300096393046,0.09216353691312323,0.007162367663567309,-0.025752457749345262,0.027400503702213443,-0.06766852785926503,-0.0772659537930094,0.006457977159390535,0.1996578753552076,-0.008674317677783233
2020-04-30,-0.08690732232948464,-0.018149220197923643,0.03914192711796136,0.04414690028403455,0.02798636372021185,-0.00251636716597611,-0.0354470272913483,0.01643686462216184,0.021689419349760812,0.021346028024784167,0.04154739326934709
2020-06-30,-0.08272593912860558,-0.09378863201851635,0.14342214867859998,0.05393781366713823,-0.09086106515618493,0.04465025673939005,-0.09348123271671309,0.05998250456040148,0.1349602612291826,-0.013280772780465888,-0.00951543600820689
2020-07-31,-0.061854203722319256,-0.1383636455803543,0.09425302023307422,-0.029150159744825647,-0.13163877916295688,0.06273959527547857,-0.1327285799424436,0.010058222258259886,0.24108788347821725,0.06152272350336067,-0.006770496473887722
2020-08-31,0.014071505672768521,-0.1990168699662338,-0.01768071665197669,-0.06555235530357302,-0.051542265994204986,-0.03386710036384387,0.025570742223784627,-0.08626682920509911,0.16943748089904118,-0.11272289029727715,-0.09790082592405143
2020-09-30,0.18195414960590187,0.03262251561778665,-0.05281181883190383,-0.10064218224026261,0.044450765998827795,-0.07650658386266548,0.031269018604769244,0.033897124844206296,-0.14650192744645824,0.0680452214577142,0.020973785305966237
2020-11-30,0.1389342153175627,0.14325676224118292,-0.1497221156156107,-0.17505049714286408,-0.022403650806379728,-0.015344504349300141,0.07945318543224619,0.02593879865773876,-0.00534599718324265,0.08740379797652123,-0.03284725991024187
2020-12-31,0.05157604081264308,0.11361338574730322,-0.08521387752083986,-0.15913298158974365,0.05537418394388417,0.008638484877188341,-0.008329965856072522,0.04788966474240561,0.14287196299209665,0.22178419534992655,0.111643894483951
2021-03-31,-0.10990874860503873,0.11450950870938605,0.15733104313834653,0.15624025426016416,-0.011450376141897003,0.016147378078579206,-0.17192604976403866,-0.006398085687590514,0.09281892071057643,0.13900299214359452,-0.02806490041879461
2021-04-30,-0.01794927497889407,-0.02824297756842585,0.02591601944543461,0.12270064375010199,-0.04552850569950058,0.02238373388419358,-0.015142802873836974,0.010177230467979869,-0.11175426025758692,-0.0896229612700666,-0.08507462961867783
2021-05-31,-0.07383096863875586,-0.030790301707494847,0.013173433286908993,0.04435676587444518,0.08066389394985925,-0.04931591744028417,-0.03094032200542576,-0.006552953036670969,0.041278036961250535,0.012392829712511023,0.02709982816147849
